cliente_id,segmento,producto,dolor,headline,bundle,precio,urgencia_nivel,traffic_source,device,first_visit,scroll_depth,tiempo_pdp,reviews_vistas,conversion,ticket
sim_00276,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.73,300,0,False,0
sim_00277,Risk-Avoider,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.76,48,0,False,0
sim_00278,Leal,enchanted_fruits,,,,0,none,google_organic,desktop,False,0.77,101,1,False,0
sim_00279,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.25,33,5,False,0
sim_00280,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.25,57,3,False,0
sim_00281,Explorador,blueberry_top,,,,0,none,google_organic,mobile,True,0.5,16,0,False,0
sim_00282,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.95,45,2,True,72757.05
sim_00283,Leal,blueberry_top,,,,0,none,instagram,mobile,True,0.58,63,5,False,0
sim_00284,Explorador,blueberry_top,,,,0,none,email_newsletter,mobile,True,0.73,39,0,False,0
sim_00285,Explorador,blueberry_top,,,,0,none,tiktok,mobile,True,0.49,74,0,True,70603.07
sim_00286,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,False,0.93,76,5,False,0
sim_00287,Leal,coleccion_origenes_x3,,,,0,none,direct,mobile,True,0.5,17,2,False,0
sim_00288,Explorador,golden_harmony,,,,0,none,email_newsletter,desktop,True,0.42,30,2,True,72843.49
sim_00289,Health,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.66,80,0,False,0
sim_00290,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.41,128,1,False,0
sim_00291,Explorador,golden_harmony,,,,0,none,instagram,desktop,True,0.77,128,1,True,72181.32
sim_00292,Risk-Avoider,enchanted_fruits,,,,0,none,email_newsletter,mobile,True,0.49,205,5,False,0
sim_00293,Health,enchanted_fruits,,,,0,none,google_antioxidantes,mobile,True,0.33,27,1,False,0
sim_00294,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.79,97,2,True,32275.98
sim_00295,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.93,99,2,False,0
sim_00296,Leal,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.37,103,2,False,0
sim_00297,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.91,16,5,False,0
sim_00298,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.88,44,5,False,0
sim_00299,Explorador,golden_harmony,,,,0,none,instagram,mobile,False,0.78,53,1,False,0
sim_00300,Leal,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.28,28,3,False,0
sim_00301,Health,golden_harmony,,,,0,none,google_antioxidantes,mobile,False,0.55,52,4,False,0
sim_00302,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.38,47,3,False,0
sim_00303,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.71,70,2,False,0
sim_00304,Leal,blueberry_top,,,,0,none,instagram,mobile,True,0.52,37,4,False,0
sim_00305,Explorador,golden_harmony,,,,0,none,tiktok,mobile,True,0.52,26,0,False,0
sim_00306,Risk-Avoider,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,1.0,45,4,False,0
sim_00307,Leal,enchanted_fruits,,,,0,none,instagram,mobile,True,0.79,47,1,True,31792.38
sim_00308,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.62,63,4,False,0
sim_00309,Risk-Avoider,coleccion_origenes_x3,,,,0,none,tiktok,mobile,False,0.41,74,3,False,0
sim_00310,Explorador,golden_harmony,,,,0,none,tiktok,tablet,True,0.65,37,0,True,74630.4
sim_00311,Leal,coleccion_origenes_x3,,,,0,none,direct,mobile,False,0.85,71,5,True,32216.87
sim_00312,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,False,0.8,132,2,False,0
sim_00313,Explorador,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.86,71,3,False,0
sim_00314,Leal,golden_harmony,,,,0,none,instagram,mobile,True,0.25,22,2,False,0
sim_00315,Regalero,blueberry_top,,,,0,none,google_regalo_te,mobile,False,0.52,15,4,False,0
sim_00316,Explorador,blueberry_top,,,,0,none,email_newsletter,mobile,True,0.4,17,1,False,0
sim_00317,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.48,32,3,False,0
sim_00318,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.38,38,4,False,0
sim_00319,Risk-Avoider,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.75,52,5,False,0
sim_00320,Explorador,enchanted_fruits,,,,0,none,facebook_ad,mobile,False,0.54,30,4,False,0
sim_00321,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,1.0,51,3,False,0
sim_00322,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.5,15,4,False,0
sim_00323,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,desktop,True,0.66,155,1,True,76554.82
sim_00324,Explorador,enchanted_fruits,,,,0,none,email_newsletter,mobile,True,0.27,110,1,False,0
sim_00325,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.81,158,1,True,75840.89
sim_00326,Leal,golden_harmony,,,,0,none,tiktok,mobile,True,0.53,61,5,False,0
sim_00327,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.59,28,4,False,0
sim_00328,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.25,50,4,False,0
sim_00329,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.6,22,3,False,0
sim_00330,Explorador,golden_harmony,,,,0,none,tiktok,mobile,True,0.64,56,4,False,0
sim_00331,Health,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.67,30,1,True,39237.05
sim_00332,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.57,39,2,False,0
sim_00333,Explorador,golden_harmony,,,,0,none,instagram,desktop,False,1.0,70,2,False,0
sim_00334,Leal,coleccion_origenes_x3,,,,0,none,facebook_ad,desktop,True,0.55,114,0,False,0
sim_00335,Explorador,coleccion_origenes_x3,,,,0,none,instagram,tablet,True,0.64,117,1,False,0
sim_00336,Leal,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.53,145,3,False,0
sim_00337,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.29,33,2,False,0
sim_00338,Explorador,golden_harmony,,,,0,none,google_organic,mobile,True,0.42,73,0,False,0
sim_00339,Leal,coleccion_origenes_x3,,,,0,none,google_antioxidantes,mobile,True,0.78,89,0,False,0
sim_00340,Explorador,blueberry_top,,,,0,none,instagram,mobile,False,0.64,30,2,False,0
sim_00341,Leal,golden_harmony,,,,0,none,instagram,mobile,True,0.71,40,2,True,31526.32
sim_00342,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.83,88,5,True,34718.68
sim_00343,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.78,112,0,True,31950.91
sim_00344,Risk-Avoider,golden_harmony,,,,0,none,direct,desktop,False,0.38,130,4,False,0
sim_00345,Risk-Avoider,enchanted_fruits,,,,0,none,direct,mobile,False,0.7,36,3,False,0
sim_00346,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.55,24,0,False,0
sim_00347,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.52,125,0,True,32132.12
sim_00348,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.56,62,5,False,0
sim_00349,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.54,293,3,False,0
sim_00350,Explorador,enchanted_fruits,,,,0,none,facebook_ad,desktop,True,0.46,15,4,False,0
sim_00351,Health,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.48,94,3,False,0
sim_00352,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.44,43,0,False,0
sim_00353,Leal,golden_harmony,,,,0,none,tiktok,mobile,True,0.77,188,0,False,0
sim_00354,Health,golden_harmony,,,,0,none,google_antioxidantes,mobile,True,0.48,86,0,False,0
sim_00355,Explorador,blueberry_top,,,,0,none,instagram,mobile,False,0.25,41,4,False,0
sim_00356,Explorador,golden_harmony,,,,0,none,tiktok,mobile,False,0.45,72,3,False,0
sim_00357,Explorador,enchanted_fruits,,,,0,none,facebook_ad,desktop,True,1.0,25,4,False,0
sim_00358,Leal,enchanted_fruits,,,,0,none,direct,mobile,True,0.28,210,3,False,0
sim_00359,Health,blueberry_top,,,,0,none,facebook_ad,mobile,False,0.82,33,2,False,0
sim_00360,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.86,117,5,False,0
sim_00361,Explorador,blueberry_top,,,,0,none,google_organic,desktop,False,1.0,92,2,False,0
sim_00362,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.43,120,3,False,0
sim_00363,Health,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.38,161,1,False,0
sim_00364,Health,enchanted_fruits,,,,0,none,facebook_ad,mobile,False,1.0,84,1,False,0
sim_00365,Explorador,golden_harmony,,,,0,none,instagram,desktop,False,0.66,88,2,False,0
sim_00366,Explorador,enchanted_fruits,,,,0,none,facebook_ad,desktop,True,0.67,60,1,False,0
sim_00367,Explorador,golden_harmony,,,,0,none,email_newsletter,mobile,True,0.52,29,1,False,0
sim_00368,Risk-Avoider,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.45,39,2,False,0
sim_00369,Explorador,enchanted_fruits,,,,0,none,email_newsletter,mobile,False,0.47,42,1,True,76444.31
sim_00370,Leal,golden_harmony,,,,0,none,instagram,mobile,False,0.37,21,2,False,0
sim_00371,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.25,69,4,False,0
sim_00372,Leal,golden_harmony,,,,0,none,tiktok,mobile,True,0.61,96,2,True,32230.16
sim_00373,Leal,enchanted_fruits,,,,0,none,instagram,mobile,True,0.64,23,5,False,0
sim_00374,Leal,blueberry_top,,,,0,none,instagram,mobile,False,0.55,147,2,False,0
sim_00375,Regalero,golden_harmony,,,,0,none,google_regalo_te,mobile,True,0.91,121,5,False,0
sim_00376,Explorador,blueberry_top,,,,0,none,google_organic,mobile,True,0.64,48,1,False,0
sim_00377,Leal,blueberry_top,,,,0,none,google_antioxidantes,mobile,True,0.73,48,3,False,0
sim_00378,Leal,enchanted_fruits,,,,0,none,instagram,mobile,True,0.34,21,0,True,31722.26
sim_00379,Leal,golden_harmony,,,,0,none,instagram,mobile,True,0.74,35,4,False,0
sim_00380,Risk-Avoider,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.64,78,0,False,0
sim_00381,Explorador,enchanted_fruits,,,,0,none,email_newsletter,mobile,True,0.59,81,1,False,0
sim_00382,Explorador,coleccion_origenes_x3,,,,0,none,google_organic,desktop,True,0.55,52,1,False,0
sim_00383,Risk-Avoider,enchanted_fruits,,,,0,none,google_organic,desktop,True,0.7,110,4,False,0
sim_00384,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.47,45,3,False,0
sim_00385,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.46,29,5,False,0
sim_00386,Explorador,coleccion_origenes_x3,,,,0,none,google_organic,mobile,True,0.57,21,0,True,69453.8
sim_00387,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.25,95,0,False,0
sim_00388,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,False,0.5,47,0,False,0
sim_00389,Explorador,golden_harmony,,,,0,none,google_organic,mobile,True,0.33,30,3,False,0
sim_00390,Leal,enchanted_fruits,,,,0,none,direct,mobile,True,0.49,24,3,False,0
sim_00391,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,desktop,True,0.64,93,0,False,0
sim_00392,Leal,golden_harmony,,,,0,none,google_organic,mobile,True,0.26,300,5,False,0
sim_00393,Leal,enchanted_fruits,,,,0,none,google_organic,mobile,True,0.39,18,3,True,31561.14
sim_00394,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.53,36,2,True,71795.04
sim_00395,Health,blueberry_top,,,,0,none,instagram,desktop,False,0.45,42,5,False,0
sim_00396,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.68,133,3,False,0
sim_00397,Explorador,enchanted_fruits,,,,0,none,google_organic,mobile,True,0.52,86,1,False,0
sim_00398,Leal,golden_harmony,,,,0,none,instagram,mobile,False,0.71,87,2,False,0
sim_00399,Explorador,golden_harmony,,,,0,none,instagram,desktop,True,0.55,53,2,False,0
sim_00400,Explorador,blueberry_top,,,,0,none,email_newsletter,desktop,True,0.4,48,5,False,0
sim_00401,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.68,244,4,False,0
sim_00402,Explorador,blueberry_top,,,,0,none,google_organic,mobile,False,0.62,150,2,False,0
sim_00403,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.73,43,0,False,0
sim_00404,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,1.0,15,2,False,0
sim_00405,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,False,0.5,114,2,False,0
sim_00406,Regalero,blueberry_top,,,,0,none,google_regalo_te,mobile,False,0.55,15,1,False,0
sim_00407,Health,golden_harmony,,,,0,none,google_organic,mobile,True,0.7,68,0,False,0
sim_00408,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.88,231,2,False,0
sim_00409,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.74,41,5,False,0
sim_00410,Explorador,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.71,15,5,False,0
sim_00411,Risk-Avoider,golden_harmony,,,,0,none,instagram,mobile,True,0.49,87,3,False,0
sim_00412,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.68,130,4,False,0
sim_00413,Regalero,enchanted_fruits,,,,0,none,google_regalo_te,mobile,False,0.37,19,5,False,0
sim_00414,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.73,34,3,False,0
sim_00415,Health,golden_harmony,,,,0,none,google_antioxidantes,mobile,True,0.74,20,0,False,0
sim_00416,Explorador,enchanted_fruits,,,,0,none,facebook_ad,desktop,False,0.64,60,0,False,0
sim_00417,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.89,40,3,False,0
sim_00418,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.45,36,4,False,0
sim_00419,Explorador,golden_harmony,,,,0,none,google_organic,mobile,True,0.55,67,5,False,0
sim_00420,Leal,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.65,58,2,False,0
sim_00421,Explorador,coleccion_origenes_x3,,,,0,none,google_organic,mobile,True,0.79,42,0,False,0
sim_00422,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,True,0.86,45,0,False,0
sim_00423,Explorador,blueberry_top,,,,0,none,email_newsletter,mobile,False,0.75,27,0,False,0
sim_00424,Explorador,coleccion_origenes_x3,,,,0,none,google_organic,desktop,False,0.92,31,4,False,0
sim_00425,Explorador,blueberry_top,,,,0,none,instagram,desktop,True,0.74,98,0,False,0
sim_00426,Explorador,enchanted_fruits,,,,0,none,email_newsletter,mobile,True,0.36,120,5,False,0
sim_00427,Explorador,blueberry_top,,,,0,none,tiktok,mobile,False,0.8,83,4,False,0
sim_00428,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.47,33,4,True,70783.14
sim_00429,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.28,21,1,False,0
sim_00430,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,desktop,False,0.38,78,3,False,0
sim_00431,Leal,blueberry_top,,,,0,none,instagram,mobile,True,0.31,33,0,False,0
sim_00432,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.72,122,5,False,0
sim_00433,Leal,golden_harmony,,,,0,none,facebook_ad,mobile,True,1.0,58,5,False,0
sim_00434,Leal,enchanted_fruits,,,,0,none,instagram,mobile,False,0.67,59,0,False,0
sim_00435,Explorador,blueberry_top,,,,0,none,google_organic,mobile,True,0.65,37,4,False,0
sim_00436,Explorador,golden_harmony,,,,0,none,tiktok,mobile,True,0.33,111,1,False,0
sim_00437,Leal,blueberry_top,,,,0,none,instagram,mobile,True,1.0,125,4,False,0
sim_00438,Leal,enchanted_fruits,,,,0,none,direct,mobile,True,0.74,114,5,False,0
sim_00439,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.72,16,0,True,73953.57
sim_00440,Leal,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.49,222,1,True,34391.32
sim_00441,Regalero,golden_harmony,,,,0,none,google_regalo_te,mobile,True,0.67,30,4,False,0
sim_00442,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.53,63,1,False,0
sim_00443,Health,enchanted_fruits,,,,0,none,google_organic,mobile,False,0.29,77,5,False,0
sim_00444,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.65,108,5,False,0
sim_00445,Explorador,golden_harmony,,,,0,none,instagram,desktop,True,0.51,28,0,False,0
sim_00446,Leal,blueberry_top,,,,0,none,google_regalo_te,tablet,False,0.47,37,0,False,0
sim_00447,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.45,37,1,False,0
sim_00448,Explorador,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.64,20,2,False,0
sim_00449,Explorador,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.64,84,3,True,76046.44
sim_00450,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,True,0.95,86,5,False,0
sim_00451,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.86,106,2,True,32869.75
sim_00452,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.34,83,1,False,0
sim_00453,Leal,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.39,76,2,True,33983.48
sim_00454,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,False,0.42,92,2,False,0
sim_00455,Regalero,coleccion_origenes_x3,,,,0,none,google_regalo_te,mobile,True,1.0,19,0,False,0
sim_00456,Risk-Avoider,golden_harmony,,,,0,none,tiktok,tablet,False,0.52,23,2,False,0
sim_00457,Health,blueberry_top,,,,0,none,instagram,mobile,True,0.53,36,5,False,0
sim_00458,Explorador,enchanted_fruits,,,,0,none,email_newsletter,mobile,True,0.4,22,3,False,0
sim_00459,Explorador,enchanted_fruits,,,,0,none,facebook_ad,desktop,False,0.57,90,5,False,0
sim_00460,Health,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.87,34,3,False,0
sim_00461,Leal,enchanted_fruits,,,,0,none,direct,desktop,True,0.99,129,3,True,32728.15
sim_00462,Explorador,blueberry_top,,,,0,none,email_newsletter,mobile,True,0.94,38,5,False,0
sim_00463,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,1.0,54,4,False,0
sim_00464,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.53,15,5,False,0
sim_00465,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.25,29,2,False,0
sim_00466,Explorador,golden_harmony,,,,0,none,google_organic,desktop,True,0.5,15,2,False,0
sim_00467,Leal,enchanted_fruits,,,,0,none,instagram,mobile,False,1.0,70,0,False,0
sim_00468,Health,enchanted_fruits,,,,0,none,google_antioxidantes,mobile,True,0.72,68,3,False,0
sim_00469,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.28,61,5,False,0
sim_00470,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.33,112,0,False,0
sim_00471,Risk-Avoider,blueberry_top,,,,0,none,instagram,mobile,True,0.67,66,2,False,0
sim_00472,Regalero,golden_harmony,,,,0,none,google_regalo_te,mobile,True,0.5,73,4,True,69111.45
sim_00473,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.51,63,2,False,0
sim_00474,Explorador,blueberry_top,,,,0,none,instagram,mobile,False,0.55,73,2,False,0
sim_00475,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.78,79,2,False,0
sim_00476,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.77,15,3,False,0
sim_00477,Explorador,enchanted_fruits,,,,0,none,direct,mobile,True,0.25,52,0,False,0
sim_00478,Explorador,enchanted_fruits,,,,0,none,direct,mobile,True,0.86,112,2,False,0
sim_00479,Risk-Avoider,coleccion_origenes_x3,,,,0,none,google_organic,mobile,False,0.58,27,3,False,0
sim_00480,Health,coleccion_origenes_x3,,,,0,none,google_antioxidantes,tablet,False,0.39,129,5,False,0
sim_00481,Explorador,golden_harmony,,,,0,none,direct,mobile,True,0.79,139,3,False,0
sim_00482,Health,blueberry_top,,,,0,none,instagram,mobile,True,1.0,170,0,True,39811.53
sim_00483,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.54,19,1,False,0
sim_00484,Risk-Avoider,golden_harmony,,,,0,none,tiktok,mobile,True,0.79,88,2,False,0
sim_00485,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.73,22,3,False,0
sim_00486,Health,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.64,75,4,False,0
sim_00487,Risk-Avoider,golden_harmony,,,,0,none,google_organic,mobile,True,0.96,88,5,False,0
sim_00488,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.37,46,5,False,0
sim_00489,Leal,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.71,72,2,False,0
sim_00490,Leal,golden_harmony,,,,0,none,direct,desktop,True,0.61,64,2,False,0
sim_00491,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.89,57,1,False,0
sim_00492,Health,enchanted_fruits,,,,0,none,email_newsletter,mobile,True,0.25,54,4,False,0
sim_00493,Explorador,enchanted_fruits,,,,0,none,facebook_ad,tablet,True,0.42,46,1,False,0
sim_00494,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.55,113,1,False,0
sim_00495,Explorador,golden_harmony,,,,0,none,google_organic,tablet,True,0.48,85,4,False,0
sim_00496,Explorador,enchanted_fruits,,,,0,none,direct,desktop,True,0.77,80,1,False,0
sim_00497,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,False,0.69,86,4,True,69847.24
sim_00498,Risk-Avoider,enchanted_fruits,,,,0,none,instagram,mobile,True,0.82,225,4,False,0
sim_00499,Explorador,golden_harmony,,,,0,none,google_organic,mobile,False,0.64,35,1,False,0
sim_00500,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,False,0.65,42,5,False,0
